ID, DateTimeUTC, TapType, StopId, CompanyId, BusID, PAN
5, 22-01-2018 15:00:00, OFF, Stop3, Company1, Bus37, 5500005555555559
11, 24-01-2018 21:05:00, ON, Stop2, Company1, Bus52, 5500005555555561
3, 22-01-2018 13:00:00, ON, Stop2, Company1, Bus37, 5500005555555559
8, 23-01-2018 18:05:00, OFF, Stop1, Company1, Bus37, 5500005555555559
4, 22-01-2018 14:05:00, ON, Stop3, Company1, Bus37, 5500005555555559
10, 24-01-2018 20:05:00, OFF, Stop2, Company1, Bus50, 5500005555555560
9, 24-01-2018 19:00:00, ON, Stop3, Company1, Bus50, 5500005555555560
1, 22-01-2018 11:00:00, ON, Stop1, Company1, Bus37, 5500005555555559
7, 23-01-2018 17:05:00, OFF, Stop2, Company1, Bus37, 5500005555555559
12, 24-01-2018 21:05:00, OFF, Stop1, Company1, Bus53, 5500005555555562
2, 22-01-2018 12:05:00, OFF, Stop2, Company1, Bus37, 5500005555555559
6, 22-01-2018 16:05:00, ON, Stop1, Company1, Bus37, 5500005555555559
